レースID,選手登番,艇番,レース場番号,級別コード,全国勝率差,全国2連率差,当地勝率差,当地2連率差,モーター2連率差,ボート2連率差,級別差,能力指数差,平均ST差,コース別複勝率差,コース別ST差
202602210406,5410,6,4,1,-3.3833333333333333,-29.533333333333342,-3.3533333333333326,-29.888333333333332,-1.851666666666663,0.7899999999999991,-1.6666666666666665,-15.666666666666664,0.044999999999999984,-24.23333333333333,0.07833333333333331
202602210407,4689,1,4,3,-0.3583333333333334,0.015000000000000568,1.0966666666666667,19.07333333333333,1.1483333333333334,-1.171666666666674,0.3333333333333335,-1.8333333333333357,-0.006666666666666682,43.53333333333333,-0.003333333333333355
202602210407,3931,2,4,2,0.16166666666666618,5.675000000000001,0.10666666666666647,6.373333333333328,-9.991666666666667,-1.8916666666666728,-0.6666666666666665,-2.8333333333333357,0.003333333333333327,-6.466666666666669,-0.013333333333333336
202602210407,4200,3,4,2,-0.9883333333333333,-7.555,-1.0533333333333337,-11.486666666666672,4.138333333333335,-4.9416666666666735,-0.6666666666666665,-4.833333333333336,0.013333333333333336,-30.266666666666666,0.006666666666666654
202602210407,4369,4,4,3,0.7816666666666663,15.345000000000002,-0.32333333333333325,0.8433333333333266,1.5883333333333312,9.528333333333329,0.3333333333333335,-0.8333333333333357,0.003333333333333327,26.83333333333333,0.006666666666666654
202602210407,4362,5,4,4,1.1516666666666664,4.364999999999998,1.6366666666666667,10.57333333333333,1.3183333333333351,-4.301666666666673,1.3333333333333335,15.166666666666664,-0.026666666666666672,-7.966666666666665,-0.013333333333333336
202602210407,3352,6,4,2,-0.7483333333333331,-17.845,-1.4633333333333338,-25.376666666666672,1.798333333333332,2.778333333333329,-0.6666666666666665,-4.833333333333336,0.013333333333333336,-25.666666666666664,0.016666666666666663
202602210408,3514,1,4,3,0.9749999999999996,11.311666666666675,1.0633333333333326,11.35666666666667,-5.979999999999997,-9.309999999999999,0.6666666666666665,5.5,-0.01833333333333334,61.19999999999999,-0.03166666666666665
202602210408,3945,2,4,2,-0.7950000000000004,-4.64833333333333,0.9733333333333327,18.49666666666667,-4.6299999999999955,-2.4099999999999966,-0.3333333333333335,-1.5,0.021666666666666667,-2.600000000000005,0.03833333333333333
202602210408,3546,3,4,2,-0.10500000000000043,-4.958333333333329,-0.6166666666666671,-12.063333333333329,1.480000000000004,9.160000000000004,-0.3333333333333335,-1.5,0.011666666666666659,-7.600000000000005,0.01833333333333334
202602210408,4653,4,4,4,2.3249999999999993,28.12166666666667,1.6433333333333326,16.64666666666667,5.340000000000003,0.8700000000000045,1.6666666666666665,6.5,-0.03833333333333333,4.199999999999996,-0.051666666666666666
202602210408,4181,5,4,2,-0.375,-8.038333333333327,0.06333333333333258,-2.93333333333333,1.4400000000000048,3.289999999999999,-0.3333333333333335,-0.5,0.011666666666666659,-27.600000000000005,0.03833333333333333
202602210408,5361,6,4,1,-2.0250000000000004,-21.788333333333327,-3.1266666666666674,-31.50333333333333,2.3500000000000014,-1.5999999999999943,-1.3333333333333335,-8.5,0.011666666666666659,-27.600000000000005,-0.011666666666666659
202602210409,4420,1,4,3,0.3850000000000007,4.439999999999998,1.041666666666667,15.883333333333333,0.018333333333323765,6.450000000000003,0.16666666666666652,1.5,-0.003333333333333355,48.0,-0.006666666666666654
202602210409,4298,2,4,4,1.0450000000000008,7.969999999999999,0.5716666666666672,2.013333333333332,-3.701666666666675,-15.559999999999999,1.1666666666666665,4.5,0.006666666666666654,13.100000000000005,0.003333333333333355
202602210409,4197,3,4,2,-1.7349999999999994,-24.94,-0.2983333333333329,-9.786666666666669,3.4083333333333243,6.130000000000003,-0.8333333333333335,-6.5,0.016666666666666635,-15.999999999999996,0.023333333333333345
202602210409,5203,4,4,2,-1.255,-13.41,-2.5283333333333324,-25.576666666666668,5.338333333333324,1.7800000000000011,-0.8333333333333335,-3.5,-0.013333333333333364,-6.9999999999999964,-0.016666666666666663
202602210409,4134,5,4,3,1.0450000000000008,16.33,1.4016666666666673,15.453333333333333,-2.2816666666666734,4.6200000000000045,0.16666666666666652,1.5,-0.003333333333333355,-17.299999999999997,0.003333333333333355
202602210409,4057,6,4,3,0.5150000000000006,9.61,-0.18833333333333258,2.013333333333332,-2.7816666666666734,-3.419999999999998,0.16666666666666652,2.5,-0.003333333333333355,-20.799999999999997,-0.006666666666666654
202602210410,3612,1,4,4,0.5966666666666658,8.718333333333334,0.32333333333333325,3.2250000000000014,9.976666666666667,-4.565000000000005,1.1666666666666665,2.1666666666666643,-0.025000000000000022,48.06666666666667,-0.023333333333333345
202602210410,4231,2,4,3,-0.26333333333333453,-5.961666666666666,0.21333333333333293,-3.4450000000000003,-4.083333333333329,5.664999999999992,0.16666666666666652,-0.8333333333333357,0.014999999999999986,14.666666666666664,0.006666666666666654
202602210410,4043,3,4,3,0.20666666666666522,-0.981666666666662,1.2233333333333336,20.365000000000002,3.1366666666666703,8.464999999999996,0.16666666666666652,1.1666666666666643,-0.005000000000000032,6.366666666666667,-0.003333333333333355
202602210410,3474,4,4,2,-0.9833333333333343,-8.471666666666664,-1.3866666666666667,-8.204999999999998,-1.8433333333333266,-4.225000000000005,-0.8333333333333335,-1.8333333333333357,0.014999999999999986,-16.633333333333333,0.006666666666666654
202602210410,3772,5,4,2,-0.0033333333333347426,-3.7916666666666643,-0.2566666666666668,-10.454999999999998,-0.2633333333333283,0.08499999999999375,-0.8333333333333335,-0.8333333333333357,-0.005000000000000032,-21.933333333333334,-0.003333333333333355
202602210410,4403,6,4,3,0.44666666666666544,10.488333333333337,-0.11666666666666714,-1.4849999999999994,-6.9233333333333285,-5.425000000000004,0.16666666666666652,0.1666666666666643,0.004999999999999977,-30.53333333333333,0.016666666666666663
202602210411,4292,1,4,4,0.6483333333333334,4.708333333333336,1.3666666666666663,18.313333333333336,-8.461666666666666,-5.276666666666667,1.1666666666666665,1.8333333333333357,-0.015000000000000013,46.983333333333334,0.003333333333333355
202602210411,4369,2,4,3,0.30833333333333357,7.628333333333337,0.3966666666666665,5.643333333333334,1.5083333333333329,7.263333333333335,0.16666666666666652,0.8333333333333357,0.004999999999999977,-4.516666666666666,0.003333333333333355
202602210411,4505,3,4,3,0.5483333333333338,7.848333333333336,1.3266666666666662,7.023333333333337,1.1683333333333366,0.403333333333336,0.16666666666666652,2.8333333333333357,0.004999999999999977,-5.016666666666666,0.003333333333333355
202602210411,4073,4,4,3,0.6583333333333341,8.488333333333337,1.1766666666666659,10.173333333333336,-4.941666666666663,1.5333333333333314,0.16666666666666652,1.8333333333333357,0.014999999999999986,9.083333333333336,0.003333333333333355
202602210411,4339,5,4,2,-1.501666666666666,-17.741666666666664,-0.6333333333333337,-9.466666666666665,13.208333333333336,-11.396666666666665,-0.8333333333333335,-5.166666666666664,0.014999999999999986,-23.016666666666666,0.013333333333333336
202602210411,5319,6,4,2,-0.6616666666666662,-10.931666666666665,-3.6333333333333337,-31.686666666666664,-2.481666666666662,7.473333333333336,-0.8333333333333335,-2.1666666666666643,-0.025000000000000022,-23.516666666666666,-0.026666666666666644
202602210412,3159,1,4,4,0.019999999999999574,4.524999999999999,0.1516666666666655,6.2366666666666575,-3.1199999999999974,-0.47333333333333627,0.0,-2.1666666666666643,0.016666666666666663,32.26666666666667,-0.0050000000000000044
202602210412,4504,2,4,4,-0.4900000000000002,-10.775000000000006,0.961666666666666,4.006666666666661,10.490000000000002,-10.773333333333333,0.0,4.833333333333336,-0.003333333333333327,-12.033333333333331,0.0050000000000000044
202602210412,4362,3,4,4,-0.2600000000000007,-12.065000000000005,0.5916666666666659,-0.36333333333333684,1.5800000000000054,-3.283333333333335,0.0,7.833333333333336,-0.013333333333333336,-14.133333333333333,-0.024999999999999994
202602210412,4575,4,4,4,-0.8200000000000003,-8.075000000000003,-0.6283333333333347,-3.8333333333333357,-8.719999999999995,4.696666666666665,0.0,-7.166666666666664,-0.013333333333333336,-10.833333333333336,-0.035
202602210412,4544,5,4,4,1.1999999999999993,20.474999999999994,-0.37833333333333474,-1.123333333333342,-0.3999999999999986,-1.283333333333335,0.0,-0.1666666666666643,0.016666666666666663,25.866666666666667,0.024999999999999994
202602210412,4398,6,4,4,0.34999999999999964,5.914999999999999,-0.6983333333333341,-4.923333333333339,0.1700000000000017,11.116666666666667,0.0,-3.1666666666666643,-0.003333333333333327,-21.133333333333333,0.035
202602210301,5042,1,3,4,-0.129999999999999,-6.810000000000002,-0.7716666666666656,-11.584999999999994,0.3099999999999987,4.81333333333334,0.0,3.0,-0.033333333333333354,41.733333333333334,-0.051666666666666694
202602210301,4543,2,3,4,0.02000000000000135,0.740000000000002,-0.4016666666666655,-10.974999999999994,-2.5699999999999967,-3.1466666666666647,0.0,-3.0,0.016666666666666663,-1.36666666666666,0.018333333333333313
202602210301,4604,3,3,4,0.6300000000000008,0.3200000000000003,0.4883333333333342,-2.9749999999999943,7.16,5.983333333333334,0.0,6.0,-0.003333333333333355,-2.86666666666666,0.008333333333333304
202602210301,4598,4,3,4,-0.9599999999999991,-7.939999999999998,-0.4116666666666653,-0.9749999999999943,-4.429999999999996,-2.8366666666666625,0.0,-4.0,-0.013333333333333336,-5.566666666666663,-0.011666666666666686
202602210301,4391,5,3,4,0.02000000000000135,2.8999999999999986,0.29833333333333467,8.595000000000006,-6.689999999999998,-4.366666666666664,0.0,0.0,0.016666666666666663,-4.166666666666657,-0.0016666666666666774
202602210301,4624,6,3,4,0.4200000000000008,10.79,0.7983333333333347,17.915000000000006,6.220000000000002,-0.44666666666666544,0.0,-2.0,0.016666666666666663,-27.76666666666666,0.0383333333333333
202602210302,4311,1,3,4,-0.031666666666667176,3.1766666666666623,-0.211666666666666,3.978333333333339,-6.731666666666669,4.636666666666663,0.0,-5.333333333333336,0.003333333333333327,40.31666666666666,-0.006666666666666682
202602210302,4366,2,3,4,0.1083333333333325,2.596666666666664,-0.2916666666666661,1.1883333333333397,10.958333333333336,-2.883333333333333,0.0,-6.333333333333336,0.013333333333333308,7.916666666666664,0.013333333333333308
202602210302,5017,3,3,4,-0.05166666666666764,1.9266666666666623,0.6783333333333337,1.8083333333333371,2.078333333333333,-4.003333333333337,0.0,2.6666666666666643,-0.006666666666666682,25.016666666666666,0.003333333333333327
202602210302,4586,4,3,4,0.3683333333333323,2.1766666666666623,-0.961666666666666,-20.41166666666666,-10.221666666666668,-6.393333333333334,0.0,8.666666666666664,-0.01666666666666669,-13.383333333333336,-0.026666666666666686
202602210302,4028,5,3,4,-0.3116666666666674,-3.663333333333334,-0.461666666666666,-5.3316666666666634,-1.1816666666666649,3.876666666666665,0.0,-2.3333333333333357,0.013333333333333308,-29.683333333333337,0.013333333333333308
202602210302,3716,6,3,4,-0.081666666666667,-6.213333333333338,1.248333333333334,18.76833333333333,5.098333333333329,4.766666666666666,0.0,2.6666666666666643,-0.006666666666666682,-30.183333333333337,0.003333333333333327
202602210303,4959,1,3,4,-0.008333333333333748,0.94166666666667,0.7183333333333328,13.910000000000004,-2.7166666666666686,7.458333333333329,0.0,0.0,0.006666666666666654,42.03333333333333,-0.0050000000000000044
202602210303,4266,2,3,4,-0.08833333333333382,-5.098333333333329,0.7883333333333331,9.410000000000004,-4.416666666666671,-6.341666666666672,0.0,6.0,-0.003333333333333327,-1.8666666666666671,-0.0050000000000000044
202602210303,4483,3,3,4,-0.19833333333333325,-3.2083333333333357,-0.17166666666666686,-2.069999999999993,-3.81666666666667,-0.7316666666666691,0.0,-1.0,-0.003333333333333327,7.43333333333333,-0.015000000000000013
202602210303,4614,4,3,4,-0.30833333333333357,-1.3183333333333351,-0.5116666666666667,-12.089999999999996,4.773333333333326,1.55833333333333,0.0,-5.0,-0.003333333333333327,2.633333333333333,-0.03500000000000002
202602210303,4370,5,3,4,0.38166666666666593,6.531666666666666,0.8083333333333327,8.150000000000006,-2.526666666666671,-0.10166666666667368,0.0,0.0,-0.003333333333333327,-10.766666666666666,0.024999999999999994
202602210303,5224,6,3,4,0.22166666666666668,2.151666666666671,-1.6316666666666668,-17.309999999999995,8.703333333333326,-1.8416666666666757,0.0,0.0,0.006666666666666654,-39.46666666666667,0.034999999999999976
202602210304,4290,1,3,4,-0.20500000000000007,-0.5583333333333371,-0.23666666666666636,-12.048333333333332,6.063333333333333,0.21499999999999986,0.0,3.0,-0.006666666666666682,37.199999999999996,-0.020000000000000018
202602210304,4084,2,3,4,-0.21499999999999986,-2.1683333333333366,0.2833333333333332,-1.05833333333333,1.1133333333333297,2.6350000000000016,0.0,-2.0,0.023333333333333317,3.8999999999999986,0.01999999999999999
202602210304,4013,3,3,4,0.3850000000000007,1.99166666666666,0.2333333333333334,7.881666666666668,-0.4166666666666643,1.8649999999999984,0.0,4.0,-0.006666666666666682,7.199999999999996,0.0
202602210304,4500,4,3,4,0.5550000000000006,2.791666666666657,0.6333333333333337,9.741666666666667,-2.3766666666666687,-0.7850000000000001,0.0,7.0,-0.01666666666666669,-10.899999999999999,-0.010000000000000009
202602210304,5191,5,3,4,-0.2450000000000001,-2.9183333333333366,-0.24666666666666615,3.3316666666666706,-5.316666666666666,-1.4149999999999991,0.0,-4.0,-0.006666666666666682,-8.600000000000001,0.0
202602210304,3940,6,3,4,-0.27499999999999947,0.8616666666666575,-0.6666666666666661,-7.848333333333329,0.93333333333333,-2.5150000000000006,0.0,-8.0,0.013333333333333308,-28.8,0.009999999999999981
202602210305,4397,1,3,4,-0.3466666666666667,-7.55833333333333,-0.15833333333333321,1.8733333333333348,5.74666666666667,6.2066666666666634,0.0,0.5,0.0,42.199999999999996,0.003333333333333327
202602210305,4337,2,3,4,0.32333333333333325,-0.9383333333333326,0.18166666666666664,-0.5266666666666708,-6.173333333333332,-0.30333333333333456,0.0,7.5,-0.010000000000000009,-8.8,-0.006666666666666682
202602210305,4826,3,3,4,0.15333333333333332,5.211666666666666,0.7416666666666671,11.39333333333333,1.8966666666666683,0.5266666666666637,0.0,-3.5,-0.010000000000000009,4.5,-0.01666666666666669
202602210305,4748,4,3,4,-0.10666666666666647,5.321666666666665,0.011666666666666714,2.0933333333333337,-2.1033333333333317,0.2466666666666626,0.0,-5.5,-0.010000000000000009,1.5,-0.026666666666666686
202602210305,4624,5,3,4,-0.03666666666666707,7.311666666666667,0.8116666666666674,19.883333333333333,1.8966666666666683,-2.683333333333337,0.0,-5.5,0.03,-12.100000000000001,0.023333333333333317
202602210305,4024,6,3,4,0.013333333333332753,-9.34833333333333,-1.588333333333333,-34.71666666666667,-1.2633333333333354,-3.9933333333333323,0.0,6.5,0.0,-27.3,0.023333333333333317
202602210306,4645,1,3,4,-0.20166666666666622,2.5416666666666714,-0.5016666666666669,-5.399999999999999,-7.436666666666667,-3.4016666666666637,0.0,-5.833333333333336,0.0,45.99999999999999,-0.023333333333333345
202602210306,4418,2,3,4,1.3583333333333334,5.661666666666669,1.288333333333333,16.510000000000005,7.593333333333334,-2.811666666666664,0.0,7.166666666666664,-0.010000000000000009,2.0,0.006666666666666654
202602210306,5042,3,3,4,-0.5716666666666663,-9.548333333333332,-0.8516666666666666,-12.519999999999996,-3.6766666666666694,4.82833333333334,0.0,-1.8333333333333357,-0.010000000000000009,7.699999999999996,-0.013333333333333336
202602210306,5017,4,3,4,-0.31166666666666654,-0.8283333333333331,0.5283333333333333,-1.9099999999999966,2.623333333333335,-0.961666666666666,0.0,1.1666666666666643,0.0,11.899999999999999,0.016666666666666663
202602210306,3978,5,3,4,-0.35166666666666657,-3.1583333333333314,0.25833333333333375,5.230000000000004,7.593333333333334,-4.271666666666665,0.0,2.1666666666666643,0.0,-21.0,-0.003333333333333327
202602210306,4776,6,3,4,0.07833333333333403,5.3316666666666706,-0.7216666666666667,-1.9099999999999966,-6.696666666666665,6.618333333333339,0.0,-2.8333333333333357,0.01999999999999999,-46.6,0.016666666666666663
202602210307,4688,1,3,4,-0.331666666666667,-10.038333333333334,-0.16999999999999993,-0.6666666666666643,3.068333333333335,-1.6516666666666637,0.0,5.166666666666664,-0.011666666666666686,46.13333333333333,-0.0016666666666666774
202602210307,4044,2,3,4,0.13833333333333275,-1.8483333333333363,1.8000000000000007,21.92333333333334,-5.941666666666663,2.6883333333333397,0.0,7.166666666666664,-0.011666666666666686,18.333333333333336,-0.021666666666666695
202602210307,4824,3,3,4,0.4283333333333328,9.931666666666665,-0.13999999999999968,3.3233333333333306,2.298333333333339,-4.9616666666666625,0.0,-2.8333333333333357,-0.021666666666666695,-2.066666666666663,-0.051666666666666694
202602210307,4379,4,3,4,-0.5116666666666667,-4.038333333333334,-0.3700000000000001,-2.606666666666669,-0.03166666666665918,2.728333333333339,0.0,-2.8333333333333357,0.018333333333333313,-16.66666666666666,-0.0016666666666666774
